Product_Supermarket_Identifier,Product_Supermarket_Sales
FDL02_CHUKWUDI046,4213.479457945689
FDV35_CHUKWUDI018,5306.1699623044715
FDF12_CHUKWUDI027,9602.940135272052
NCT41_CHUKWUDI035,6039.322967083759
DRK37_CHUKWUDI027,12635.193888631133
NCQ42_CHUKWUDI019,705.3184416845734
FDJ55_CHUKWUDI049,10394.987352715489
FDV20_CHUKWUDI035,5217.225254163937
NCD54_CHUKWUDI035,6205.496910852218
FDR55_CHUKWUDI027,12652.38562825774
NCK07_CHUKWUDI035,7000.992551411471
NCZ29_CHUKWUDI013,4821.00703640836
FDT21_CHUKWUDI035,10654.98405894302
DRF13_CHUKWUDI017,5951.865156891331
FDJ20_CHUKWUDI018,4592.062632019087
FDX52_CHUKWUDI035,8331.153094856169
FDS43_CHUKWUDI027,12407.582211866993
NCP06_CHUKWUDI046,5947.739704218383
NCM41_CHUKWUDI049,3850.5102744881956
FDW04_CHUKWUDI046,5055.723472098166
FDU40_CHUKWUDI046,7895.234855751114
NCS30_CHUKWUDI035,5204.568031539304
FDD35_CHUKWUDI017,5044.9357653052175
FDQ07_CHUKWUDI027,14537.218624136436
DRE49_CHUKWUDI010,905.0045156141323
FDE50_CHUKWUDI035,8198.204495040312
DRD60_CHUKWUDI018,6657.954606937682
NCS29_CHUKWUDI019,1312.2081708524165
FDR60_CHUKWUDI013,2569.2669243949836
FDE16_CHUKWUDI049,9171.428796520753
NCK29_CHUKWUDI046,5311.177572215903
FDZ03_CHUKWUDI046,7820.742635067218
FDW31_CHUKWUDI017,8422.444931626484
NCH07_CHUKWUDI019,922.5401591001892
NCN05_CHUKWUDI049,7547.534071369979
FDH24_CHUKWUDI035,6523.965099488455
FDC14_CHUKWUDI010,236.41174470549686
FDM25_CHUKWUDI027,11133.92553477393
FDQ12_CHUKWUDI045,10105.797030176403
FDS34_CHUKWUDI049,4496.303045713529
FDI35_CHUKWUDI049,7565.246737857688
FDV60_CHUKWUDI027,12999.770355612058
NCV41_CHUKWUDI046,4546.370128558463
FDW39_CHUKWUDI018,6600.787191008325
FDB40_CHUKWUDI018,5310.370073282777
FDX32_CHUKWUDI018,5006.158827023495
FDX37_CHUKWUDI049,3899.025508469666
FDZ35_CHUKWUDI049,4264.338941430038
