Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
FDN60,CHUKWUDI046,FDN60_CHUKWUDI046,15.1,Low Fat,0.09515808099999999,Baking Goods,398.15,2004,Small,Cluster 1,Supermarket Type1
NCM43,CHUKWUDI010,NCM43_CHUKWUDI010,14.5,Low Fat,0.032597778,Others,409.05,2005,,Cluster 3,Grocery Store
FDY43,CHUKWUDI018,FDY43_CHUKWUDI018,14.85,Low Fat,0.09880308800000001,Fruits and Vegetables,424.37,2016,Medium,Cluster 3,Supermarket Type2
NCM26,CHUKWUDI017,NCM26_CHUKWUDI017,20.5,Ultra Low fat,0.023274107000000002,Others,385.34,2014,,Cluster 2,Supermarket Type1
FDX11,CHUKWUDI018,FDX11_CHUKWUDI018,16.0,Normal Fat,0.107186944,Baking Goods,454.91,2016,Medium,Cluster 3,Supermarket Type2
FDJ10,CHUKWUDI018,FDJ10_CHUKWUDI018,5.095,Normal Fat,0.13003120699999998,Snack Foods,356.21,2016,Medium,Cluster 3,Supermarket Type2
NCB18,CHUKWUDI013,NCB18_CHUKWUDI013,19.6,Low Fat,0.041256807,Household,222.13,1994,High,Cluster 3,Supermarket Type1
FDH46,CHUKWUDI049,FDH46_CHUKWUDI049,6.935,Normal Fat,0.041346469,Snack Foods,257.83,2006,Medium,Cluster 1,Supermarket Type1
DRJ13,CHUKWUDI018,DRJ13_CHUKWUDI018,12.65,Low Fat,0.063146492,Soft Drinks,399.14,2016,Medium,Cluster 3,Supermarket Type2
NCP53,CHUKWUDI027,NCP53_CHUKWUDI027,,Low Fat,0.032731074,Health and Hygiene,589.23,1992,Medium,Cluster 3,Supermarket Type3
FDA25,CHUKWUDI046,FDA25_CHUKWUDI046,16.5,Normal Fat,0.068125756,Canned,253.0,2004,Small,Cluster 1,Supermarket Type1
FDR12,CHUKWUDI027,FDR12_CHUKWUDI027,,Normal Fat,0.031382044,Baking Goods,428.44,1992,Medium,Cluster 3,Supermarket Type3
FDG53,CHUKWUDI035,FDG53_CHUKWUDI035,10.0,Low Fat,0.045848263,Frozen Foods,346.3,2011,Small,Cluster 2,Supermarket Type1
FDI32,CHUKWUDI049,FDI32_CHUKWUDI049,17.7,Low Fat,0.17464455199999998,Fruits and Vegetables,283.21,2006,Medium,Cluster 1,Supermarket Type1
FDF10,CHUKWUDI013,FDF10_CHUKWUDI013,15.5,Normal Fat,0.156797787,Snack Foods,371.6,1994,High,Cluster 3,Supermarket Type1
DRF23,CHUKWUDI049,DRF23_CHUKWUDI049,4.61,Low Fat,0.122843005,Hard Drinks,431.1,2006,Medium,Cluster 1,Supermarket Type1
FDV04,CHUKWUDI035,FDV04_CHUKWUDI035,7.825,Normal Fat,0.149986868,Frozen Foods,397.07,2011,Small,Cluster 2,Supermarket Type1
NCS06,CHUKWUDI019,NCS06_CHUKWUDI019,,Low Fat,0.055566935,Household,658.98,1992,Small,Cluster 1,Grocery Store
FDU14,CHUKWUDI045,FDU14_CHUKWUDI045,17.75,Low Fat,0.034823127,Dairy,621.69,2009,,Cluster 2,Supermarket Type1
FDK32,CHUKWUDI049,FDK32_CHUKWUDI049,16.25,Normal Fat,0.049051717,Fruits and Vegetables,381.17,2006,Medium,Cluster 1,Supermarket Type1
NCP14,CHUKWUDI013,NCP14_CHUKWUDI013,8.275,Low Fat,0.11019797699999999,Household,260.58,1994,High,Cluster 3,Supermarket Type1
FDE47,CHUKWUDI035,FDE47_CHUKWUDI035,14.15,Low Fat,0.037901581000000004,Starchy Foods,315.76,2011,Small,Cluster 2,Supermarket Type1
FDG56,CHUKWUDI013,FDG56_CHUKWUDI013,13.3,Normal Fat,0.0713931,Fruits and Vegetables,152.63,1994,High,Cluster 3,Supermarket Type1
NCU05,CHUKWUDI010,NCU05_CHUKWUDI010,11.8,Low Fat,0.098312421,Health and Hygiene,203.65,2005,,Cluster 3,Grocery Store
FDI41,CHUKWUDI035,FDI41_CHUKWUDI035,18.5,Normal Fat,0.06224514900000001,Frozen Foods,364.6,2011,Small,Cluster 2,Supermarket Type1
DRI51,CHUKWUDI027,DRI51_CHUKWUDI027,,Low Fat,0.042037073,Dairy,431.69,1992,Medium,Cluster 3,Supermarket Type3
NCJ30,CHUKWUDI035,NCJ30_CHUKWUDI035,5.82,Low Fat,0.08062523,Household,420.95,2011,Small,Cluster 2,Supermarket Type1
NCO17,CHUKWUDI018,NCO17_CHUKWUDI018,10.0,Low Fat,0.07367866299999999,Health and Hygiene,302.36,2016,Medium,Cluster 3,Supermarket Type2
FDO60,CHUKWUDI010,FDO60_CHUKWUDI010,20.0,Low Fat,0.05752754400000001,Baking Goods,107.77,2005,,Cluster 3,Grocery Store
FDB17,CHUKWUDI049,FDB17_CHUKWUDI049,13.15,Low Fat,0.036729122,Frozen Foods,449.49,2006,Medium,Cluster 1,Supermarket Type1
NCP18,CHUKWUDI049,NCP18_CHUKWUDI049,12.15,Low Fat,0.028642712,Household,372.68,2006,Medium,Cluster 1,Supermarket Type1
DRN37,CHUKWUDI017,DRN37_CHUKWUDI017,9.6,Low Fat,0.096842096,Soft Drinks,415.29,2014,,Cluster 2,Supermarket Type1
FDY28,CHUKWUDI017,FDY28_CHUKWUDI017,7.47,Normal Fat,0.153011599,Frozen Foods,538.05,2014,,Cluster 2,Supermarket Type1
FDM36,CHUKWUDI035,FDM36_CHUKWUDI035,11.65,Normal Fat,0.05871972599999999,Baking Goods,427.86,2011,Small,Cluster 2,Supermarket Type1
DRJ13,CHUKWUDI010,DRJ13_CHUKWUDI010,12.65,Low Fat,0.105265475,Soft Drinks,399.89,2005,,Cluster 3,Grocery Store
FDY25,CHUKWUDI046,FDY25_CHUKWUDI046,12.0,Low Fat,0.033974436000000004,Canned,454.74,2004,Small,Cluster 1,Supermarket Type1
FDH05,CHUKWUDI035,FDH05_CHUKWUDI035,14.35,Normal Fat,0.09089645199999999,Frozen Foods,578.25,2011,Small,Cluster 2,Supermarket Type1
NCA42,CHUKWUDI013,NCA42_CHUKWUDI013,6.965,Low Fat,0.0,Household,398.65,1994,High,Cluster 3,Supermarket Type1
FDF14,CHUKWUDI045,FDF14_CHUKWUDI045,7.55,Low Fat,0.027224917,Canned,382.34,2009,,Cluster 2,Supermarket Type1
FDN04,CHUKWUDI045,FDN04_CHUKWUDI045,11.8,Normal Fat,0.014115626000000001,Frozen Foods,446.34,2009,,Cluster 2,Supermarket Type1
FDJ44,CHUKWUDI035,FDJ44_CHUKWUDI035,12.3,Normal Fat,0.10630714599999999,Fruits and Vegetables,437.35,2011,Small,Cluster 2,Supermarket Type1
FDJ02,CHUKWUDI019,FDJ02_CHUKWUDI019,,Normal Fat,0.044063785,Canned,368.1,1992,Small,Cluster 1,Grocery Store
FDE16,CHUKWUDI027,FDE16_CHUKWUDI027,,Low Fat,0.026216144,Frozen Foods,518.99,1992,Medium,Cluster 3,Supermarket Type3
FDB20,CHUKWUDI013,FDB20_CHUKWUDI013,7.72,Low Fat,0.05193741,Fruits and Vegetables,195.0,1994,High,Cluster 3,Supermarket Type1
FDF34,CHUKWUDI027,FDF34_CHUKWUDI027,,Normal Fat,0.013951503999999998,Snack Foods,499.77,1992,Medium,Cluster 3,Supermarket Type3
NCZ42,CHUKWUDI035,NCZ42_CHUKWUDI035,10.5,Low Fat,0.011285795,Household,589.56,2011,Small,Cluster 2,Supermarket Type1
DRG03,CHUKWUDI013,DRG03_CHUKWUDI013,14.5,Low Fat,0.061934990999999995,Dairy,386.25,1994,High,Cluster 3,Supermarket Type1
FDP36,CHUKWUDI013,FDP36_CHUKWUDI013,10.395,Normal Fat,0.091096531,Baking Goods,130.75,1994,High,Cluster 3,Supermarket Type1
FDA35,CHUKWUDI049,FDA35_CHUKWUDI049,14.85,Normal Fat,0.053921264,Baking Goods,307.52,2006,Medium,Cluster 1,Supermarket Type1
NCL30,CHUKWUDI046,NCL30_CHUKWUDI046,18.1,Low Fat,0.048940428,Household,318.83,2004,Small,Cluster 1,Supermarket Type1
FDV01,CHUKWUDI010,FDV01_CHUKWUDI010,19.2,Normal Fat,0.142189843,Canned,384.58,2005,,Cluster 3,Grocery Store
FDB57,CHUKWUDI017,FDB57_CHUKWUDI017,20.25,Normal Fat,0.018911473999999998,Fruits and Vegetables,551.44,2014,,Cluster 2,Supermarket Type1
DRJ47,CHUKWUDI027,DRJ47_CHUKWUDI027,,Low Fat,0.04403602,Hard Drinks,433.27,1992,Medium,Cluster 3,Supermarket Type3
FDU19,CHUKWUDI018,FDU19_CHUKWUDI018,8.77,Normal Fat,0.046962004,Fruits and Vegetables,434.61,2016,Medium,Cluster 3,Supermarket Type2
FDQ14,CHUKWUDI018,FDQ14_CHUKWUDI018,9.27,Low Fat,0.062038986,Dairy,370.01,2016,Medium,Cluster 3,Supermarket Type2
NCU29,CHUKWUDI046,NCU29_CHUKWUDI046,7.685,Low Fat,0.025477448,Health and Hygiene,363.19,2004,Small,Cluster 1,Supermarket Type1
FDL38,CHUKWUDI013,FDL38_CHUKWUDI013,13.8,Normal Fat,0.014720848,Canned,224.79,1994,High,Cluster 3,Supermarket Type1
FDA08,CHUKWUDI013,FDA08_CHUKWUDI013,11.85,Normal Fat,0.050043472,Fruits and Vegetables,411.63,1994,High,Cluster 3,Supermarket Type1
FDF08,CHUKWUDI010,FDF08_CHUKWUDI010,14.3,Normal Fat,0.109144085,Fruits and Vegetables,220.71,2005,,Cluster 3,Grocery Store
FDM51,CHUKWUDI049,FDM51_CHUKWUDI049,11.8,Normal Fat,0.025966531,Meat,255.67,2006,Medium,Cluster 1,Supermarket Type1
NCQ41,CHUKWUDI018,NCQ41_CHUKWUDI018,14.8,Low Fat,0.019559746,Health and Hygiene,484.45,2016,Medium,Cluster 3,Supermarket Type2
FDW02,CHUKWUDI046,FDW02_CHUKWUDI046,4.805,Normal Fat,0.037699422999999996,Dairy,313.93,2004,Small,Cluster 1,Supermarket Type1
FDR46,CHUKWUDI046,FDR46_CHUKWUDI046,16.85,Low Fat,0.139417654,Snack Foods,368.69,2004,Small,Cluster 1,Supermarket Type1
FDR51,CHUKWUDI017,FDR51_CHUKWUDI017,9.035,Normal Fat,0.174450933,Meat,377.68,2014,,Cluster 2,Supermarket Type1
FDM39,CHUKWUDI018,FDM39_CHUKWUDI018,6.42,Low Fat,0.053688479000000004,Dairy,445.75,2016,Medium,Cluster 3,Supermarket Type2
NCD55,CHUKWUDI010,NCD55_CHUKWUDI010,14.0,Low Fat,0.040725405,Household,108.61,2005,,Cluster 3,Grocery Store
DRI03,CHUKWUDI018,DRI03_CHUKWUDI018,6.03,Low Fat,0.022796177999999997,Dairy,445.26,2016,Medium,Cluster 3,Supermarket Type2
FDT55,CHUKWUDI017,FDT55_CHUKWUDI017,13.6,Normal Fat,0.043902087,Fruits and Vegetables,392.74,2014,,Cluster 2,Supermarket Type1
FDW45,CHUKWUDI013,FDW45_CHUKWUDI013,18.0,Low Fat,0.038978526,Snack Foods,371.6,1994,High,Cluster 3,Supermarket Type1
FDC21,CHUKWUDI018,FDC21_CHUKWUDI018,14.6,Normal Fat,0.043133816,Fruits and Vegetables,274.31,2016,Medium,Cluster 3,Supermarket Type2
FDT01,CHUKWUDI045,FDT01_CHUKWUDI045,13.65,Normal Fat,0.18454121,Canned,528.98,2009,,Cluster 2,Supermarket Type1
NCA17,CHUKWUDI046,NCA17_CHUKWUDI046,20.6,Low Fat,0.0,Health and Hygiene,372.1,2004,Small,Cluster 1,Supermarket Type1
FDY15,CHUKWUDI017,FDY15_CHUKWUDI017,18.25,Normal Fat,0.17179432,Dairy,386.66,2014,,Cluster 2,Supermarket Type1
DRL35,CHUKWUDI010,DRL35_CHUKWUDI010,15.7,Low Fat,0.0,Hard Drinks,108.44,2005,,Cluster 3,Grocery Store
FDU36,CHUKWUDI013,FDU36_CHUKWUDI013,6.15,Low Fat,0.046232445,Baking Goods,248.6,1994,High,Cluster 3,Supermarket Type1
FDD35,CHUKWUDI013,FDD35_CHUKWUDI013,12.15,Ultra Low fat,0.025842905,Starchy Foods,299.61,1994,High,Cluster 3,Supermarket Type1
FDD05,CHUKWUDI019,FDD05_CHUKWUDI019,,Low Fat,0.029084547999999998,Frozen Foods,305.02,1992,Small,Cluster 1,Grocery Store
FDE58,CHUKWUDI013,FDE58_CHUKWUDI013,18.5,Low Fat,0.052025392000000004,Snack Foods,296.03,1994,High,Cluster 3,Supermarket Type1
DRL01,CHUKWUDI027,DRL01_CHUKWUDI027,,Normal Fat,0.076798609,Soft Drinks,579.74,1992,Medium,Cluster 3,Supermarket Type3
FDG21,CHUKWUDI045,FDG21_CHUKWUDI045,17.35,Normal Fat,0.0,Seafood,375.51,2009,,Cluster 2,Supermarket Type1
FDS14,CHUKWUDI017,FDS14_CHUKWUDI017,7.285,Low Fat,0.0,Dairy,387.82,2014,,Cluster 2,Supermarket Type1
FDX56,CHUKWUDI049,FDX56_CHUKWUDI049,17.1,Normal Fat,0.0,Fruits and Vegetables,521.41,2006,Medium,Cluster 1,Supermarket Type1
DRG03,CHUKWUDI018,DRG03_CHUKWUDI018,14.5,Low Fat,0.062239080999999995,Dairy,385.75,2016,Medium,Cluster 3,Supermarket Type2
DRI51,CHUKWUDI035,DRI51_CHUKWUDI035,17.25,Low Fat,0.042233642,Dairy,433.44,2011,Small,Cluster 2,Supermarket Type1
FDV19,CHUKWUDI049,FDV19_CHUKWUDI049,14.85,Normal Fat,0.035311852000000005,Fruits and Vegetables,402.39,2006,Medium,Cluster 1,Supermarket Type1
FDJ44,CHUKWUDI045,FDJ44_CHUKWUDI045,12.3,Normal Fat,0.10654288599999999,Fruits and Vegetables,433.1,2009,,Cluster 2,Supermarket Type1
FDP34,CHUKWUDI019,FDP34_CHUKWUDI019,,Low Fat,0.24026824800000002,Snack Foods,391.16,1992,Small,Cluster 1,Grocery Store
FDS28,CHUKWUDI013,FDS28_CHUKWUDI013,8.18,Normal Fat,0.08233301900000001,Frozen Foods,145.4,1994,High,Cluster 3,Supermarket Type1
FDP07,CHUKWUDI018,FDP07_CHUKWUDI018,18.2,Low Fat,0.090267996,Fruits and Vegetables,486.78,2016,Medium,Cluster 3,Supermarket Type2
FDO25,CHUKWUDI018,FDO25_CHUKWUDI018,6.3,Low Fat,0.127968205,Canned,524.07,2016,Medium,Cluster 3,Supermarket Type2
NCC30,CHUKWUDI049,NCC30_CHUKWUDI049,16.6,Low Fat,0.027622076000000002,Household,444.09,2006,Medium,Cluster 1,Supermarket Type1
FDO34,CHUKWUDI018,FDO34_CHUKWUDI018,17.7,Low Fat,0.030060895,Snack Foods,416.2,2016,Medium,Cluster 3,Supermarket Type2
DRH23,CHUKWUDI013,DRH23_CHUKWUDI013,14.65,Low Fat,0.17017651600000003,Hard Drinks,138.15,1994,High,Cluster 3,Supermarket Type1
DRF13,CHUKWUDI045,DRF13_CHUKWUDI045,12.1,Low Fat,0.02984176,Soft Drinks,361.11,2009,,Cluster 2,Supermarket Type1
FDF04,CHUKWUDI045,FDF04_CHUKWUDI045,17.5,Low Fat,0.013664703,Frozen Foods,644.33,2009,,Cluster 2,Supermarket Type1
FDX58,CHUKWUDI017,FDX58_CHUKWUDI017,13.15,Low Fat,0.044011225,Snack Foods,453.24,2014,,Cluster 2,Supermarket Type1
FDS33,CHUKWUDI049,FDS33_CHUKWUDI049,6.67,Normal Fat,0.123620492,Snack Foods,225.13,2006,Medium,Cluster 1,Supermarket Type1
DRN47,CHUKWUDI046,DRN47_CHUKWUDI046,12.1,Low Fat,0.016826748,Hard Drinks,447.92,2004,Small,Cluster 1,Supermarket Type1
FDR10,CHUKWUDI035,FDR10_CHUKWUDI035,17.6,Low Fat,0.010037996,Snack Foods,408.89,2011,Small,Cluster 2,Supermarket Type1
FDY60,CHUKWUDI010,FDY60_CHUKWUDI010,10.5,Normal Fat,0.044139551,Baking Goods,359.78,2005,,Cluster 3,Grocery Store
FDR27,CHUKWUDI049,FDR27_CHUKWUDI049,15.1,Normal Fat,0.09624984199999999,Meat,336.24,2006,Medium,Cluster 1,Supermarket Type1
FDD36,CHUKWUDI049,FDD36_CHUKWUDI049,13.3,Ultra Low fat,0.021306635,Baking Goods,299.53,2006,Medium,Cluster 1,Supermarket Type1
FDZ58,CHUKWUDI019,FDZ58_CHUKWUDI019,,Low Fat,0.091354948,Snack Foods,305.77,1992,Small,Cluster 1,Grocery Store
FDD05,CHUKWUDI049,FDD05_CHUKWUDI049,19.35,Low Fat,0.016637301,Frozen Foods,302.27,2006,Medium,Cluster 1,Supermarket Type1
FDF57,CHUKWUDI045,FDF57_CHUKWUDI045,14.5,Normal Fat,0.058946687000000005,Fruits and Vegetables,421.61,2009,,Cluster 2,Supermarket Type1
FDB12,CHUKWUDI018,FDB12_CHUKWUDI018,11.15,Normal Fat,0.10573663800000001,Baking Goods,261.16,2016,Medium,Cluster 3,Supermarket Type2
FDP20,CHUKWUDI013,FDP20_CHUKWUDI013,19.85,Low Fat,0.045631230999999994,Fruits and Vegetables,320.26,1994,High,Cluster 3,Supermarket Type1
FDY34,CHUKWUDI027,FDY34_CHUKWUDI027,,Normal Fat,0.010928678,Snack Foods,417.71,1992,Medium,Cluster 3,Supermarket Type3
FDR49,CHUKWUDI010,FDR49_CHUKWUDI010,8.71,Low Fat,0.23303981699999998,Canned,123.84,2005,,Cluster 3,Grocery Store
FDV45,CHUKWUDI046,FDV45_CHUKWUDI046,16.75,Low Fat,0.045047439,Snack Foods,466.14,2004,Small,Cluster 1,Supermarket Type1
FDC03,CHUKWUDI017,FDC03_CHUKWUDI017,8.575,Normal Fat,0.072252888,Dairy,491.45,2014,,Cluster 2,Supermarket Type1
FDJ41,CHUKWUDI017,FDJ41_CHUKWUDI017,6.85,Low Fat,0.023012717999999998,Frozen Foods,655.15,2014,,Cluster 2,Supermarket Type1
DRB25,CHUKWUDI013,DRB25_CHUKWUDI013,12.3,Low Fat,0.069401919,Soft Drinks,269.98,1994,High,Cluster 3,Supermarket Type1
FDG46,CHUKWUDI010,FDG46_CHUKWUDI010,8.63,Normal Fat,0.055084019000000005,Snack Foods,286.88,2005,,Cluster 3,Grocery Store
DRF60,CHUKWUDI017,DRF60_CHUKWUDI017,10.8,Low Fat,0.052363244,Soft Drinks,591.39,2014,,Cluster 2,Supermarket Type1
FDF52,CHUKWUDI018,FDF52_CHUKWUDI018,9.3,Low Fat,0.067055339,Frozen Foods,460.57,2016,Medium,Cluster 3,Supermarket Type2
FDA51,CHUKWUDI013,FDA51_CHUKWUDI013,8.05,Normal Fat,0.164542555,Dairy,280.63,1994,High,Cluster 3,Supermarket Type1
FDD23,CHUKWUDI049,FDD23_CHUKWUDI049,9.5,Normal Fat,0.048761223,Starchy Foods,466.47,2006,Medium,Cluster 1,Supermarket Type1
NCZ54,CHUKWUDI049,NCZ54_CHUKWUDI049,14.65,Low Fat,0.083488992,Household,403.39,2006,Medium,Cluster 1,Supermarket Type1
NCT41,CHUKWUDI045,NCT41_CHUKWUDI045,15.7,Low Fat,0.05610384,Health and Hygiene,383.76,2009,,Cluster 2,Supermarket Type1
FDY56,CHUKWUDI049,FDY56_CHUKWUDI049,16.35,Normal Fat,0.062508438,Fruits and Vegetables,567.77,2006,Medium,Cluster 1,Supermarket Type1
FDY28,CHUKWUDI035,FDY28_CHUKWUDI035,7.47,Normal Fat,0.0,Frozen Foods,535.8,2011,Small,Cluster 2,Supermarket Type1
NCN18,CHUKWUDI018,NCN18_CHUKWUDI018,8.895,Low Fat,0.125222705,Household,283.39,2016,Medium,Cluster 3,Supermarket Type2
FDV02,CHUKWUDI027,FDV02_CHUKWUDI027,,Low Fat,0.060252433,Dairy,426.78,1992,Medium,Cluster 3,Supermarket Type3
FDF57,CHUKWUDI027,FDF57_CHUKWUDI027,,Normal Fat,0.058542509000000006,Fruits and Vegetables,421.61,1992,Medium,Cluster 3,Supermarket Type3
FDU08,CHUKWUDI013,FDU08_CHUKWUDI013,10.3,Low Fat,0.027292686,Fruits and Vegetables,253.01,1994,High,Cluster 3,Supermarket Type1
FDG33,CHUKWUDI010,FDG33_CHUKWUDI010,5.365,Normal Fat,0.234733477,Seafood,433.69,2005,,Cluster 3,Grocery Store
FDY38,CHUKWUDI017,FDY38_CHUKWUDI017,13.6,Normal Fat,0.11985054099999999,Dairy,586.33,2014,,Cluster 2,Supermarket Type1
DRL23,CHUKWUDI013,DRL23_CHUKWUDI013,18.35,Low Fat,0.015291576000000001,Hard Drinks,265.48,1994,High,Cluster 3,Supermarket Type1
NCS30,CHUKWUDI010,NCS30_CHUKWUDI010,5.945,Low Fat,0.155706798,Household,319.91,2005,,Cluster 3,Grocery Store
NCA30,CHUKWUDI049,NCA30_CHUKWUDI049,19.0,Low Fat,0.129534812,Household,475.47,2006,Medium,Cluster 1,Supermarket Type1
FDI46,CHUKWUDI045,FDI46_CHUKWUDI045,9.5,Low Fat,0.074496043,Snack Foods,629.93,2009,,Cluster 2,Supermarket Type1
FDZ20,CHUKWUDI045,FDZ20_CHUKWUDI045,16.1,Low Fat,0.034376537,Fruits and Vegetables,640.34,2009,,Cluster 2,Supermarket Type1
FDP58,CHUKWUDI049,FDP58_CHUKWUDI049,11.1,Low Fat,0.0,Snack Foods,551.87,2006,Medium,Cluster 1,Supermarket Type1
FDE04,CHUKWUDI035,FDE04_CHUKWUDI035,19.75,Normal Fat,0.018019662,Frozen Foods,453.92,2011,Small,Cluster 2,Supermarket Type1
NCU18,CHUKWUDI046,NCU18_CHUKWUDI046,15.1,Low Fat,0.055840055,Household,349.62,2004,Small,Cluster 1,Supermarket Type1
DRH01,CHUKWUDI045,DRH01_CHUKWUDI045,17.5,Low Fat,0.098102581,Soft Drinks,432.43,2009,,Cluster 2,Supermarket Type1
NCN55,CHUKWUDI035,NCN55_CHUKWUDI035,14.6,Ultra Low fat,0.0,Others,605.88,2011,Small,Cluster 2,Supermarket Type1
FDQ39,CHUKWUDI049,FDQ39_CHUKWUDI049,14.8,Low Fat,0.081168135,Meat,476.46,2006,Medium,Cluster 1,Supermarket Type1
NCZ06,CHUKWUDI027,NCZ06_CHUKWUDI027,,Low Fat,0.09370568,Household,634.67,1992,Medium,Cluster 3,Supermarket Type3
FDV57,CHUKWUDI018,FDV57_CHUKWUDI018,15.25,Normal Fat,0.0,Snack Foods,449.42,2016,Medium,Cluster 3,Supermarket Type2
FDX24,CHUKWUDI046,FDX24_CHUKWUDI046,8.355,Low Fat,0.013929058999999999,Baking Goods,235.37,2004,Small,Cluster 1,Supermarket Type1
DRD24,CHUKWUDI018,DRD24_CHUKWUDI018,13.85,Low Fat,0.030920531,Soft Drinks,352.54,2016,Medium,Cluster 3,Supermarket Type2
FDF59,CHUKWUDI049,FDF59_CHUKWUDI049,12.5,Low Fat,0.07135477400000001,Starchy Foods,314.26,2006,Medium,Cluster 1,Supermarket Type1
NCM31,CHUKWUDI018,NCM31_CHUKWUDI018,6.095,Low Fat,0.08152738,Others,350.79,2016,Medium,Cluster 3,Supermarket Type2
FDY25,CHUKWUDI017,FDY25_CHUKWUDI017,12.0,Low Fat,0.034166609,Canned,453.24,2014,,Cluster 2,Supermarket Type1
FDA47,CHUKWUDI017,FDA47_CHUKWUDI017,10.5,Normal Fat,0.11733375,Baking Goods,410.3,2014,,Cluster 2,Supermarket Type1
FDR02,CHUKWUDI017,FDR02_CHUKWUDI017,16.7,Ultra Low fat,0.022190487999999998,Dairy,282.97,2014,,Cluster 2,Supermarket Type1
FDG38,CHUKWUDI013,FDG38_CHUKWUDI013,8.975,Normal Fat,0.05268526,Canned,208.31,1994,High,Cluster 3,Supermarket Type1
FDD40,CHUKWUDI035,FDD40_CHUKWUDI035,20.25,Normal Fat,0.014790558999999998,Dairy,484.04,2011,Small,Cluster 2,Supermarket Type1
NCX05,CHUKWUDI017,NCX05_CHUKWUDI017,15.2,Low Fat,0.097611115,Health and Hygiene,291.37,2014,,Cluster 2,Supermarket Type1
FDF29,CHUKWUDI035,FDF29_CHUKWUDI035,15.1,Normal Fat,0.019930418000000002,Frozen Foods,328.83,2011,Small,Cluster 2,Supermarket Type1
NCV54,CHUKWUDI013,NCV54_CHUKWUDI013,11.1,Low Fat,0.033081388999999996,Household,291.28,1994,High,Cluster 3,Supermarket Type1
FDH53,CHUKWUDI010,FDH53_CHUKWUDI010,20.5,Normal Fat,0.032136417,Frozen Foods,209.9,2005,,Cluster 3,Grocery Store
FDQ10,CHUKWUDI019,FDQ10_CHUKWUDI019,,Low Fat,0.058092551,Snack Foods,430.11,1992,Small,Cluster 1,Grocery Store
NCC18,CHUKWUDI046,NCC18_CHUKWUDI046,19.1,Low Fat,0.177270016,Household,435.11,2004,Small,Cluster 1,Supermarket Type1
NCL42,CHUKWUDI017,NCL42_CHUKWUDI017,18.85,Low Fat,0.040599962999999996,Household,610.04,2014,,Cluster 2,Supermarket Type1
FDT10,CHUKWUDI013,FDT10_CHUKWUDI013,16.7,Normal Fat,0.061992874,Snack Foods,152.39,1994,High,Cluster 3,Supermarket Type1
FDG02,CHUKWUDI046,FDG02_CHUKWUDI046,7.855,Low Fat,0.011261165,Canned,473.8,2004,Small,Cluster 1,Supermarket Type1
FDI35,CHUKWUDI035,FDI35_CHUKWUDI035,14.0,Low Fat,0.041283361,Starchy Foods,456.16,2011,Small,Cluster 2,Supermarket Type1
DRN11,CHUKWUDI046,DRN11_CHUKWUDI046,7.85,Low Fat,0.162980276,Hard Drinks,363.11,2004,Small,Cluster 1,Supermarket Type1
FDS22,CHUKWUDI013,FDS22_CHUKWUDI013,16.85,Normal Fat,0.023135131,Snack Foods,112.11,1994,High,Cluster 3,Supermarket Type1
FDQ24,CHUKWUDI017,FDQ24_CHUKWUDI017,15.7,Low Fat,0.074083388,Baking Goods,633.43,2014,,Cluster 2,Supermarket Type1
FDA32,CHUKWUDI049,FDA32_CHUKWUDI049,14.0,Low Fat,0.030140981,Fruits and Vegetables,540.05,2006,Medium,Cluster 1,Supermarket Type1
FDP24,CHUKWUDI049,FDP24_CHUKWUDI049,20.6,Ultra Low fat,0.083133128,Baking Goods,300.44,2006,Medium,Cluster 1,Supermarket Type1
FDJ46,CHUKWUDI027,FDJ46_CHUKWUDI027,,Low Fat,0.044606379,Snack Foods,435.51,1992,Medium,Cluster 3,Supermarket Type3
DRP47,CHUKWUDI017,DRP47_CHUKWUDI017,15.75,Low Fat,0.141398626,Hard Drinks,626.35,2014,,Cluster 2,Supermarket Type1
NCH07,CHUKWUDI013,NCH07_CHUKWUDI013,13.15,Low Fat,0.092589917,Household,398.9,1994,High,Cluster 3,Supermarket Type1
FDN15,CHUKWUDI010,FDN15_CHUKWUDI010,17.5,Low Fat,0.028009382000000003,Meat,354.3,2005,,Cluster 3,Grocery Store
FDD34,CHUKWUDI035,FDD34_CHUKWUDI035,7.945,Low Fat,0.015873285,Snack Foods,403.3,2011,Small,Cluster 2,Supermarket Type1
FDG24,CHUKWUDI013,FDG24_CHUKWUDI013,7.975,Low Fat,0.014618973,Baking Goods,213.06,1994,High,Cluster 3,Supermarket Type1
NCY42,CHUKWUDI045,NCY42_CHUKWUDI045,6.38,Low Fat,0.015193323,Household,358.37,2009,,Cluster 2,Supermarket Type1
FDU46,CHUKWUDI013,FDU46_CHUKWUDI013,10.3,Normal Fat,0.011117041000000001,Snack Foods,214.64,1994,High,Cluster 3,Supermarket Type1
NCA17,CHUKWUDI017,NCA17_CHUKWUDI017,20.6,Low Fat,0.045675104,Health and Hygiene,377.35,2014,,Cluster 2,Supermarket Type1
FDQ45,CHUKWUDI046,FDQ45_CHUKWUDI046,9.5,Normal Fat,0.010917052,Snack Foods,463.4,2004,Small,Cluster 1,Supermarket Type1
