Product_Supermarket_Identifier,Product_Supermarket_Sales
FDL02_CHUKWUDI046,4246.905740604838
FDV35_CHUKWUDI018,5527.774385727418
FDF12_CHUKWUDI027,8770.56272908819
NCT41_CHUKWUDI035,5816.790662383201
DRK37_CHUKWUDI027,12945.504552093556
NCQ42_CHUKWUDI019,856.8285336332754
FDJ55_CHUKWUDI049,11643.122129446658
FDV20_CHUKWUDI035,5051.721836917311
NCD54_CHUKWUDI035,5746.037442224773
FDR55_CHUKWUDI027,13439.095101507419
NCK07_CHUKWUDI035,6398.689866117246
NCZ29_CHUKWUDI013,5054.222486127871
FDT21_CHUKWUDI035,10306.140545469209
DRF13_CHUKWUDI017,6086.1054885386875
FDJ20_CHUKWUDI018,4635.241634918499
FDX52_CHUKWUDI035,7858.8553616793115
FDS43_CHUKWUDI027,13704.695670770365
NCP06_CHUKWUDI046,5984.801904634917
NCM41_CHUKWUDI049,3833.6660989386096
FDW04_CHUKWUDI046,4981.914375786185
FDU40_CHUKWUDI046,7846.7961815137
NCS30_CHUKWUDI035,5023.12206852574
FDD35_CHUKWUDI017,5274.695899002459
FDQ07_CHUKWUDI027,14430.896341126554
DRE49_CHUKWUDI010,1123.5190247203689
FDE50_CHUKWUDI035,7816.657100314533
DRD60_CHUKWUDI018,6462.964730368309
NCS29_CHUKWUDI019,2131.389364824444
FDR60_CHUKWUDI013,3082.9866510948546
FDE16_CHUKWUDI049,9732.81391813526
NCK29_CHUKWUDI046,5215.464222278789
FDZ03_CHUKWUDI046,7703.667293101734
FDW31_CHUKWUDI017,7892.9832418149135
NCH07_CHUKWUDI019,928.5083287822031
NCN05_CHUKWUDI049,7901.742697107475
FDH24_CHUKWUDI035,6256.766299390051
FDC14_CHUKWUDI010,289.4849177749896
FDM25_CHUKWUDI027,12393.207904842115
FDQ12_CHUKWUDI045,10083.770719807273
FDS34_CHUKWUDI049,5039.957907138341
FDI35_CHUKWUDI049,8030.054683511888
FDV60_CHUKWUDI027,13558.29276367485
NCV41_CHUKWUDI046,4137.366342727489
FDW39_CHUKWUDI018,6463.049533449405
FDB40_CHUKWUDI018,5515.615591171508
FDX32_CHUKWUDI018,4808.8439505648075
FDX37_CHUKWUDI049,4236.669664056445
FDZ35_CHUKWUDI049,4146.815454428749
