Product_Supermarket_Identifier,Product_Supermarket_Sales
FDL02_CHUKWUDI046,4201.8951869434
FDV35_CHUKWUDI018,5523.1519967290515
FDF12_CHUKWUDI027,8338.695854827982
NCT41_CHUKWUDI035,5948.412572947474
DRK37_CHUKWUDI027,11974.401538111288
NCQ42_CHUKWUDI019,979.9754962330013
FDJ55_CHUKWUDI049,10256.651839552207
FDV20_CHUKWUDI035,5097.531629824686
NCD54_CHUKWUDI035,5746.155423064771
FDR55_CHUKWUDI027,11960.567003841687
NCK07_CHUKWUDI035,6744.955952292967
NCZ29_CHUKWUDI013,5062.949899514316
FDT21_CHUKWUDI035,11385.01392879083
DRF13_CHUKWUDI017,6145.620616465217
FDJ20_CHUKWUDI018,4287.147375636088
FDX52_CHUKWUDI035,8066.634003305666
FDS43_CHUKWUDI027,13793.891092918917
NCP06_CHUKWUDI046,5902.355810819967
NCM41_CHUKWUDI049,3788.5304148295368
FDW04_CHUKWUDI046,4787.722474053854
FDU40_CHUKWUDI046,8040.24029599954
NCS30_CHUKWUDI035,5185.92435019823
FDD35_CHUKWUDI017,5950.19426382135
FDQ07_CHUKWUDI027,15425.433541008735
DRE49_CHUKWUDI010,1069.4597570620595
FDE50_CHUKWUDI035,7413.84077461467
DRD60_CHUKWUDI018,6321.350999790282
NCS29_CHUKWUDI019,1216.3334547843874
FDR60_CHUKWUDI013,2985.695314873679
FDE16_CHUKWUDI049,10052.690205295194
NCK29_CHUKWUDI046,5227.075832565292
FDZ03_CHUKWUDI046,7684.324286331161
FDW31_CHUKWUDI017,7914.2018611199455
NCH07_CHUKWUDI019,968.8617527259997
NCN05_CHUKWUDI049,7429.778893897477
FDH24_CHUKWUDI035,6689.0959230434755
FDC14_CHUKWUDI010,4.7862946244916476
FDM25_CHUKWUDI027,12503.269336763755
FDQ12_CHUKWUDI045,10432.061995499116
FDS34_CHUKWUDI049,4814.95993232825
FDI35_CHUKWUDI049,7831.190604258926
FDV60_CHUKWUDI027,13351.967453792591
NCV41_CHUKWUDI046,3929.234152837975
FDW39_CHUKWUDI018,6426.510652898149
FDB40_CHUKWUDI018,5055.762561770758
FDX32_CHUKWUDI018,4725.2682870348835
FDX37_CHUKWUDI049,4215.276409118139
FDZ35_CHUKWUDI049,4310.708568895234
