Product_Supermarket_Identifier,Product_Supermarket_Sales
FDV35_CHUKWUDI018,5256.3236477373885
FDF12_CHUKWUDI027,9677.0081489045
NCT41_CHUKWUDI035,6155.909312754345
DRK37_CHUKWUDI027,12517.359304472717
NCQ42_CHUKWUDI019,691.6606206293282
FDJ55_CHUKWUDI049,10337.846848070427
FDV20_CHUKWUDI035,5323.235612103923
NCD54_CHUKWUDI035,6298.774150887654
FDR55_CHUKWUDI027,12539.308192442346
NCK07_CHUKWUDI035,6911.8150390087
NCZ29_CHUKWUDI013,4901.050521814802
FDT21_CHUKWUDI035,10469.12127062885
DRF13_CHUKWUDI017,6087.210609778507
FDJ20_CHUKWUDI018,4592.993293626978
FDX52_CHUKWUDI035,8182.134789827014
FDS43_CHUKWUDI027,12517.359304472717
NCP06_CHUKWUDI046,6086.8258114982555
NCM41_CHUKWUDI049,3810.075669968216
FDW04_CHUKWUDI046,5197.132074237323
FDU40_CHUKWUDI046,7913.303481627713
NCS30_CHUKWUDI035,5148.221318935816
FDD35_CHUKWUDI017,5186.734748891179
FDQ07_CHUKWUDI027,14322.021679188676
DRE49_CHUKWUDI010,942.9381425928941
FDE50_CHUKWUDI035,8056.910467049892
DRD60_CHUKWUDI018,6730.154884495654
NCS29_CHUKWUDI019,1043.1541204013183
FDR60_CHUKWUDI013,2660.9528646120475
FDE16_CHUKWUDI049,9385.624096515427
NCK29_CHUKWUDI046,5210.737191965742
FDZ03_CHUKWUDI046,7811.728190957215
FDW31_CHUKWUDI017,8507.803420210577
NCH07_CHUKWUDI019,1002.4462434994575
NCN05_CHUKWUDI049,7352.473756796429
FDH24_CHUKWUDI035,6616.05140911004
FDC14_CHUKWUDI010,241.2834570446421
FDM25_CHUKWUDI027,11288.834522929512
FDQ12_CHUKWUDI045,10033.475046123498
FDS34_CHUKWUDI049,4638.199170434115
FDI35_CHUKWUDI049,7421.118594256
FDV60_CHUKWUDI027,13012.261749986556
NCV41_CHUKWUDI046,4798.166698981896
FDW39_CHUKWUDI018,6442.208842357199
FDB40_CHUKWUDI018,5289.553927813775
FDX32_CHUKWUDI018,4973.592243042249
FDX37_CHUKWUDI049,4065.695485743196
FDZ35_CHUKWUDI049,4317.118303753909
