Product_Supermarket_Identifier,Product_Supermarket_Sales
FDZ03_CHUKWUDI018,6571.839520329762
FDL02_CHUKWUDI046,4266.119369832921
FDV35_CHUKWUDI018,5410.911849572124
FDF12_CHUKWUDI027,9437.723384522224
NCT41_CHUKWUDI035,6223.945737772495
DRK37_CHUKWUDI027,12515.228038608542
NCQ42_CHUKWUDI019,897.1485582227551
FDJ55_CHUKWUDI049,9874.979447213222
FDV20_CHUKWUDI035,5324.779200584397
NCD54_CHUKWUDI035,6217.169234745419
FDR55_CHUKWUDI027,12761.67100688192
NCK07_CHUKWUDI035,7009.110636169329
NCZ29_CHUKWUDI013,4714.980968522916
FDT21_CHUKWUDI035,10599.541125834468
DRF13_CHUKWUDI017,5946.619257237651
FDJ20_CHUKWUDI018,4442.882069415855
FDX52_CHUKWUDI035,8363.379078710655
FDS43_CHUKWUDI027,12374.430850166787
NCP06_CHUKWUDI046,5897.664247231399
NCM41_CHUKWUDI049,3857.941821307036
FDW04_CHUKWUDI046,5149.431284696154
FDU40_CHUKWUDI046,8187.56103101764
NCS30_CHUKWUDI035,5314.323664034127
FDD35_CHUKWUDI017,5187.506641415518
FDQ07_CHUKWUDI027,14061.306677138069
DRE49_CHUKWUDI010,1126.1161018971497
FDE50_CHUKWUDI035,8257.237541318871
DRD60_CHUKWUDI018,6567.215860711953
NCS29_CHUKWUDI019,1385.645934674757
FDR60_CHUKWUDI013,2924.3273803341863
FDE16_CHUKWUDI049,9107.214504545198
NCK29_CHUKWUDI046,5054.686223360508
FDZ03_CHUKWUDI046,7669.158477226445
FDW31_CHUKWUDI017,8150.609570431929
NCH07_CHUKWUDI019,958.5475276918432
NCN05_CHUKWUDI049,7420.69945938236
FDH24_CHUKWUDI035,7035.666159127135
FDC14_CHUKWUDI010,347.283887760952
FDM25_CHUKWUDI027,10928.96130581831
FDQ12_CHUKWUDI045,10076.885291635312
FDS34_CHUKWUDI049,4753.047007938091
FDI35_CHUKWUDI049,7656.642361622575
FDV60_CHUKWUDI027,13122.35527505642
NCV41_CHUKWUDI046,4752.779070561616
FDW39_CHUKWUDI018,6467.607609504147
FDB40_CHUKWUDI018,5074.371342653136
FDX32_CHUKWUDI018,4887.202570947245
FDX37_CHUKWUDI049,4271.238744579087
FDZ35_CHUKWUDI049,4272.597948469703
